snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
1 0.05 -inf -inf 0.0 0.0 0.0 0.0 4.166076337662386 nan nan 2.0000000792367155e-06 0.0 nan 6.197025165891324 0.5848657724267112 1.0 2.0 2.1512917299884875e-05 0.0 8.701578734031365e-05 0.0001686667883783414 4.3025834491139954e-11 0.0 1.7403157424123984e-10 3.3733357590499744e-10 0.03158025405402709 0.0 -inf -inf -inf -inf -inf 0.19213979181225643 19.0 5.934378450882309 3.7543466091156006 0.0 9.26667073858267e-05 0.0 1.853334143037315e-10 0.0 1.0183255477019305e+34 0.0 0.0 0.0 9.26667073858267e-05 1.853334143037315e-10 1.0183255477019305e+34 5.9571764706981325 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.099129548031773 3.3209782976481295 3.837903279841724 5.668558102863643 6.264607426257008e+49 4.194111571092236e+47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.987010248396582e+48 4.687095080910156e+46
2 0.0625 -inf -inf 0.0 0.0 0.0 0.0 4.983736129329704 nan nan 2.0000000322749e-06 0.0 nan 6.551197945348516 0.7130906876296845 0.0 13.0 0.0 0.0 0.0014684380736416777 0.00022625783449528898 0.0 0.0 2.9368761398684556e-09 4.5251566784808566e-10 0.11358896582783552 0.0037060572375774165 -inf -inf -inf -inf -inf 0.2689010660009527 15.0 6.884844956370148 3.1636624336242676 0.0 7.147128982459699e-05 0.0 1.4294257928829868e-10 0.0 8.290103416770932e+33 0.0 0.0 0.0 7.147128982459699e-05 1.4294257928829868e-10 8.290103416770932e+33 7.188581982634269 0.0 0.0 0.005919704770383673 0.0 0.1414484139387971 0.0 0.0 1.183940951087571e-08 0.0 0.0 0.0 0.0 4.983736129329704 -inf 3.1988947889942985 6.779187149332452 4.338529728463039e+50 2.0379795061170225e+49 7.444802330914708e+35 6.860315143486441e+35 5.84487335786887e+34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
3 0.06408 -inf -inf 0.0 0.0 0.0 0.0 5.201791847289385 nan nan 2.000000004732579e-06 0.0 nan 6.752562774934078 0.7602591970494799 2.0 22.0 0.0002824521873350829 0.0001887076469680006 0.004413826541121535 0.000956877806441718 5.649043732439194e-10 3.774152929831192e-10 8.827653059955387e-09 1.9137556080516674e-09 0.09628799190110265 0.005991209256943174 -inf -inf -inf -inf -inf 0.2792000946506273 14.605493133583021 8.120281442477586 2.6813135147094727 0.0001810191565985362 0.0005922831410818243 3.620383122830135e-10 1.1845662791729064e-09 2.2261899122661548e+34 7.039930553795858e+34 0.0001810191565985362 3.620383122830135e-10 2.2261899122661548e+34 0.0005922831410818243 1.1845662791729064e-09 7.039930553795858e+34 7.993876226644224 0.000194910646468736 0.0 0.011499728141655424 0.000194910646468736 0.24159709377313246 3.898212919532679e-10 0.0 2.299945622524281e-08 3.898212919532679e-10 0.0 2.38918169641183e+34 0.0 5.201791889928921 -inf 2.9922264588796983 7.646881761975074 7.1822361410004765e+50 8.147322408164279e+49 1.611848175428076e+36 1.3330210250171267e+36 2.788271645906099e+35 2.389102892203699e+34 2.2638460337034763e+34 1.2525700471511776e+33 0.0 0.0 0.0 1.8814043572759777e+49 1.3986606150321644e+48
4 0.06566 -inf 3.3209782976481295 0.0 0.0 0.0 0.0 5.444829853336139 nan 1.9999999839318548e-06 2.0000001041180326e-06 0.0 nan 6.8765706257013886 0.8178345932321256 2.0 39.0 2.2391598210695396e-05 2.0030103960156205e-05 0.006335286926099488 0.00019593210109550215 4.478319630832409e-11 4.006020781917011e-11 1.2670573820208854e-08 3.9186420120164225e-10 0.1362205235141741 0.005802904596746421 -inf 3.3209782976481295 -inf -inf -inf 0.2896271873383908 14.229972586049346 8.65960577593425 2.95863676071167 1.1472135134509099e-05 4.5626746178315174e-05 2.2944270211089484e-11 9.125349212623742e-11 1.3691477615013146e+33 5.35842216600895e+33 1.1472135134509099e-05 2.2944270211089484e-11 1.3691477615013146e+33 4.5626746178315174e-05 9.125349212623742e-11 5.35842216600895e+33 9.013567256983473 0.0 0.0 0.010977327392309867 0.0 0.14572100103308452 0.0 0.0 2.195465472918956e-08 0.0 0.0 0.0 0.0 5.444829938615215 3.3209782976481295 3.4994088327860937 8.461490636249879 1.2564202737435906e+51 7.943761241166895e+49 1.4840301553212807e+36 1.2748933985850868e+36 2.091367584983003e+35 0.0 0.0 0.0 0.0 0.0 0.0 1.8733187237802687e+49 4.4235314562225574e+47
5 0.06724 -inf 3.3209782976481295 0.0 0.0 0.0 0.0 5.599731855961423 nan 1.9999999839318548e-06 2.0000000281407926e-06 0.0 nan 6.984016062771183 0.8439475903828243 3.0 52.0 0.0002955651430204542 7.288774132150662e-05 0.007051026739309291 9.988319643052527e-05 5.911302845484479e-10 1.4577548227496551e-10 1.410205344301432e-08 1.9976639235668892e-10 0.09691922836353721 0.006076446500344086 -inf 3.3209782976481295 -inf -inf -inf 0.3001807675421396 13.872099940511601 9.397253190179722 3.531463384628296 6.150724053265294e-05 0.0 1.2301448075472416e-10 0.0 7.01223701737628e+33 0.0 6.150724053265294e-05 1.2301448075472416e-10 7.01223701737628e+33 0.0 0.0 0.0 9.508603150634107 0.0003831198612665276 0.0 0.019155993063326382 0.0 0.2031145669785124 7.66239720598486e-10 0.0 3.83119860299243e-08 0.0 0.0 0.0 0.0 5.599731898600958 3.3209782976481295 4.829485855243403 9.108726849521114 1.7938047657661077e+51 1.4479556721581007e+50 2.5831387478083396e+36 2.2254170986405877e+36 3.5772164216279175e+35 0.0 0.0 0.0 2.239329227528594e+34 2.153125931989742e+34 8.620313435094201e+32 2.790113805691361e+49 1.4233561374010573e+48
6 0.06881 -inf 3.3209782976481295 0.0 0.0 0.0 0.0 5.783376284372586 nan 1.9999999839318548e-06 2.000000012387701e-06 0.0 nan 7.082809399978993 0.8743182444219191 6.0 56.0 0.00010693538120302285 0.0001808699312773366 0.008985766569439505 0.0 2.1387076186607395e-10 3.6173986164136796e-10 1.797153309350525e-08 0.0 0.1367457840833556 0.0077053965018736 -inf 3.3209782976481295 -inf -inf -inf 0.31079133809411685 13.532771399505886 10.050793338753431 3.1341493129730225 0.00015088639516983113 0.0 3.0177278957775925e-10 0.0 1.6920572333655782e+34 0.0 0.00015088639516983113 3.0177278957775925e-10 1.6920572333655782e+34 0.0 0.0 0.0 10.115906897572787 0.00018818708165295478 0.00018818708165295478 0.026534378513066625 0.0 0.3381845835732045 3.7637416235565615e-10 3.7637416235565615e-10 5.306875689214752e-08 0.0 2.1061451080942685e+34 0.0 0.0 5.78037078540736 3.798099552367792 4.804622457415368 9.711294781351821 2.7330194699365636e+51 1.9596347271246414e+50 3.577000322622907e+36 3.0839890560818085e+36 4.930112640224119e+35 0.0 0.0 0.0 0.0 0.0 0.0 5.46608193855854e+49 1.0373125436455493e+48
7 0.07039 -inf 3.3209782976481295 0.0 0.0 0.0 0.0 5.955455541493046 nan 1.9999999839318548e-06 2.0000000137960478e-06 0.0 nan 7.163593707013118 0.9136327454245019 11.0 95.0 0.0004919349825949226 0.00012616047292650053 0.015864152800991085 3.3648001244174127e-06 9.838699627058125e-10 2.523209452159519e-10 3.17283055218759e-08 6.7296002318442185e-12 0.22383373975583995 0.019284804478113676 -inf 3.3209782976481295 -inf -inf -inf 0.3215926032351987 13.206563432305726 10.423307318323936 2.2763688564300537 0.00010589165503094286 0.0 2.1178330952718426e-10 0.0 1.177262285702627e+34 0.0 0.00010589165503094286 2.1178330952718426e-10 1.177262285702627e+34 0.0 0.0 0.0 11.017046631800012 0.0007443701729513446 0.0005582776297135085 0.011909922767221514 0.010607274964556662 0.20565474884095186 1.4887403421439815e-09 1.1165552566079861e-09 2.3819845474303703e-08 2.1214549875551733e-08 6.3248417127457095e+34 1.477102099048436e+36 0.0 5.9534355898328535 3.798099552367792 4.71689202532534 9.80396902869367 4.054826459368239e+51 3.272317077791477e+50 1.53990696967905e+36 1.404791203298654e+36 1.351157674227116e+35 1.4770534601935328e+36 1.2290575285057789e+36 2.479959338182727e+35 2.0790327726122388e+34 2.0494156293511376e+34 2.9617155443367913e+32 1.0027662654545591e+50 2.5219036986633302e+48
8 0.07197 -inf 3.3209782976481295 0.0 0.0 0.0 0.0 5.962452385956307 nan 1.9999999839318548e-06 2.00000004857714e-06 0.0 nan 7.239203193907143 0.8561795853083453 8.0 90.0 0.0005277764768349692 0.00028116224480894954 0.02539377272309475 0.0011208139785052324 1.055552951004923e-09 5.623244881981662e-10 5.078754531796327e-08 2.241627951350898e-09 0.29212877900230083 0.06441986753001638 -inf 3.3209782976481295 -inf -inf -inf 0.3325159522183013 12.894678338196469 12.014801424169201 2.7342796325683594 0.000268102489199158 0.0006852024266951533 5.362049770445286e-10 1.3704048499303667e-09 3.066551707752898e+34 8.04384083821554e+34 0.000268102489199158 5.362049770445286e-10 3.066551707752898e+34 0.0006852024266951533 1.3704048499303667e-09 8.04384083821554e+34 11.804138356392965 0.0025769370766186733 0.0 0.10381375080092368 0.0 0.9648525441773871 5.153874140225065e-09 0.0 2.0762750107763833e-07 0.0 0.0 0.0 0.0 5.9594675546027664 3.923038288976092 4.700957783267794 8.776114860353236 4.1001050725982704e+51 5.31280822476389e+50 1.5965292255007128e+37 1.2067939905665741e+37 3.897352364848149e+36 0.0 0.0 0.0 0.0 0.0 0.0 7.268207938908395e+49 3.3163882217010644e+48
9 0.07355 -inf 4.019948301984148 0.0 0.0 0.0 0.0 6.320108803217413 nan 1.9999999839318548e-06 2.0000000998441725e-06 0.0010020040904247898 nan 7.358875374457129 0.9937062184736887 29.0 167.0 0.0017408530299464053 0.0003748865408044935 0.0352002581166487 0.0019158727824658637 3.4817060511023467e-09 7.497730797159918e-10 7.04005160555532e-08 3.831745555257501e-09 0.32980659963986836 0.01767023320446352 -inf 4.019948301984148 -inf -inf -inf 0.3435600096674508 12.596193065941536 11.643238237876828 3.1446142196655273 0.0003099735248372948 0.0009180152971130592 6.199470481093736e-10 1.8360305895905872e-09 3.463667154983024e+34 1.115655916926642e+35 0.0003099735248372948 6.199470481093736e-10 3.463667154983024e+34 0.0009180152971130592 1.8360305895905872e-09 1.115655916926642e+35 13.113107509250858 0.0036421316448457305 0.0003642131644845731 0.06537626302498085 0.0 0.4505456792148709 7.2842632713004645e-09 7.284263271300464e-10 1.3075252571984333e-07 0.0 4.233628495681781e+34 0.0 0.0 6.314414528145742 4.576250802751436 5.472573430719225 11.514925658724517 9.360644174124997e+51 1.9141426247244047e+51 1.0787680011731963e+37 7.652382289423381e+36 3.1352977403000414e+36 0.0 0.0 0.0 4.1046759557332893e+34 3.989396073219801e+34 1.1527955610649354e+33 2.692957298134713e+50 1.5767142557761692e+49
10 0.07513 -inf 4.3209782976481295 0.0 0.0 0.0 0.0 6.451954979666159 nan 2.0000000284074563e-06 2.0000001241411025e-06 0.0051775149071994495 nan 7.49785860374163 1.0198320355039654 63.0 229.0 0.004080634553025728 0.00044933238531904207 0.04951588423944553 0.0 8.161269085446233e-09 8.986647683691737e-10 9.903176822885989e-08 0.0 0.249809416892332 0.017166068072473083 -inf 4.099129548031773 -inf -inf 3.923038288976092 0.3547234436943497 12.31026221216558 13.118589244281791 3.4778330326080322 0.0003652707596338837 0.0 7.305415174233273e-10 0.0 4.067314238650961e+34 0.0 0.0003652707596338837 7.305415174233273e-10 4.067314238650961e+34 0.0 0.0 0.0 13.813342095489933 0.008830196165276099 0.0 0.07821030889244543 0.0 0.39202386429381386 1.766039228596399e-08 0.0 1.5642061738996675e-07 0.0 0.0 0.0 0.0 6.4435218217168835 4.877280798415416 5.889892252953694 12.877346900935835 1.2637688044589947e+52 2.2147409662453667e+51 1.2565405528996578e+37 9.119305856351668e+36 3.4460996384564173e+36 0.0 0.0 0.0 0.0 0.0 0.0 5.616097015432938e+50 3.872117070883008e+49
